x,y,z,qx,qy,qz,qw
7.06998,-1.50707,0.385138,0.491144,-0.532508,0.621195,0.621195
7.10289,-1.4819,0.37959,0.488459,-0.535511,0.621215,0.621215
7.13637,-1.45733,0.372377,0.485235,-0.539397,0.620512,0.620512
7.16995,-1.43216,0.363069,0.481662,-0.543761,0.619562,0.619562
7.20273,-1.40787,0.351885,0.478338,-0.547052,0.61972,0.61972
7.23635,-1.3804,0.34276,0.476048,-0.546934,0.622703,0.622703
7.26849,-1.35261,0.337425,0.474432,-0.54419,0.627727,0.627727
7.30187,-1.3207,0.335478,0.472682,-0.540572,0.633712,0.633712
7.33537,-1.2884,0.337234,0.47124,-0.536386,0.639815,0.639815
7.37038,-1.25596,0.341349,0.469603,-0.535005,0.643355,0.643355
7.40578,-1.22685,0.344472,0.46754,-0.537085,0.644007,0.644007
7.44303,-1.19932,0.348769,0.465805,-0.540858,0.642592,0.642592
7.4802,-1.17333,0.355556,0.464201,-0.545134,0.639888,0.639888
7.5171,-1.14862,0.363118,0.462545,-0.549728,0.636466,0.636466
7.55318,-1.12398,0.368908,0.461388,-0.553105,0.633758,0.633758
7.59103,-1.09754,0.372184,0.461029,-0.555354,0.631625,0.631625
7.62852,-1.07354,0.372012,0.461399,-0.556769,0.629805,0.629805
7.66838,-1.04804,0.369165,0.462729,-0.557046,0.628457,0.628457
7.71108,-1.02077,0.363648,0.464973,-0.555971,0.627757,0.627757
7.75389,-0.995202,0.355723,0.467495,-0.554901,0.626663,0.626663
7.79707,-0.971571,0.346895,0.469992,-0.554592,0.624642,0.624642
7.84088,-0.947822,0.33832,0.473074,-0.553042,0.623581,0.623581
7.88675,-0.922779,0.332383,0.477497,-0.547722,0.62537,0.62537
7.93462,-0.897571,0.331355,0.482287,-0.541635,0.627553,0.627553
7.98258,-0.873691,0.332728,0.486565,-0.536968,0.628828,0.628828
8.02952,-0.851186,0.336679,0.490469,-0.533669,0.629084,0.629084
8.07384,-0.830799,0.341677,0.492493,-0.534358,0.6271,0.6271
8.11359,-0.810671,0.346245,0.493375,-0.535874,0.62591,0.62591
8.14876,-0.78935,0.351114,0.494847,-0.533101,0.629285,0.629285
8.18222,-0.767674,0.356925,0.496512,-0.528376,0.634774,0.634774
8.21347,-0.747276,0.36103,0.498141,-0.523667,0.640131,0.640131
8.24581,-0.726843,0.36317,0.499655,-0.519488,0.644899,0.644899
8.27905,-0.706042,0.362128,0.50095,-0.515911,0.649044,0.649044
8.31294,-0.685162,0.359427,0.501999,-0.512707,0.652763,0.652763
8.34676,-0.663115,0.355394,0.502758,-0.509591,0.656282,0.656282
8.3809,-0.639771,0.348708,0.502949,-0.507115,0.65923,0.65923
8.41446,-0.615604,0.339997,0.50248,-0.506254,0.660926,0.660926
8.44873,-0.590401,0.331049,0.501432,-0.506217,0.662273,0.662273
8.48106,-0.564673,0.320804,0.500646,-0.504236,0.665182,0.665182
8.51493,-0.535665,0.313759,0.500108,-0.500584,0.669356,0.669356
8.54375,-0.510039,0.307474,0.498946,-0.497684,0.673394,0.673394
8.575,-0.482054,0.304863,0.497755,-0.495276,0.677099,0.677099
8.60623,-0.45573,0.304677,0.497001,-0.493765,0.680001,0.680001
8.63837,-0.430749,0.304268,0.496372,-0.493803,0.681895,0.681895
8.66848,-0.408672,0.304778,0.496084,-0.494495,0.683134,0.683134
8.69695,-0.387154,0.308487,0.496246,-0.494649,0.684341,0.684341
8.72283,-0.36803,0.314137,0.497083,-0.493522,0.68614,0.68614
8.7474,-0.350389,0.320225,0.499175,-0.489527,0.689392,0.689392
8.7725,-0.333303,0.326634,0.502404,-0.483644,0.693183,0.693183
8.79819,-0.31711,0.332013,0.506451,-0.477678,0.696129,0.696129
8.82396,-0.304494,0.338008,0.511051,-0.47252,0.697716,0.697716
8.85177,-0.290252,0.340155,0.515978,-0.468092,0.698228,0.698228
8.88126,-0.275838,0.339713,0.52115,-0.464514,0.697649,0.697649
8.91203,-0.262146,0.336793,0.526404,-0.462189,0.695831,0.695831
8.94395,-0.247396,0.3325,0.531579,-0.460111,0.693667,0.693667
8.97587,-0.232055,0.327384,0.536419,-0.457703,0.691785,0.691785
9.00927,-0.215476,0.323107,0.540862,-0.455175,0.690049,0.690049
9.04311,-0.198669,0.320354,0.544986,-0.452258,0.688714,0.688714
9.0766,-0.180716,0.318435,0.548937,-0.447662,0.688853,0.688853
9.10797,-0.161799,0.319817,0.553206,-0.439097,0.691669,0.691669
9.14071,-0.141156,0.325252,0.55746,-0.429347,0.69514,0.69514
9.17393,-0.122434,0.331801,0.561221,-0.423409,0.696068,0.696068
9.2052,-0.105928,0.336362,0.564478,-0.422399,0.693997,0.693997
9.23534,-0.0909491,0.339294,0.567268,-0.42253,0.691732,0.691732
9.26189,-0.074578,0.341304,0.569688,-0.420225,0.691805,0.691805
9.28522,-0.0569177,0.344165,0.571696,-0.415264,0.694191,0.694191
9.30721,-0.040061,0.346806,0.573322,-0.410669,0.696521,0.696521
9.32827,-0.0234998,0.349668,0.574654,-0.407555,0.697884,0.697884
9.35078,-0.00486796,0.351327,0.575868,-0.404928,0.698846,0.698846
9.37372,0.0147593,0.351604,0.576933,-0.402865,0.699426,0.699426
9.39612,0.034924,0.350354,0.577752,-0.401251,0.699769,0.699769
9.41835,0.05618,0.348268,0.57829,-0.399856,0.700065,0.700065
9.43938,0.0789471,0.344727,0.578408,-0.398773,0.700336,0.700336
9.46167,0.104636,0.340176,0.578109,-0.398131,0.700496,0.700496
9.48426,0.131532,0.334748,0.577378,-0.39802,0.700543,0.700543
9.5066,0.159651,0.327622,0.576198,-0.398598,0.700489,0.700489
9.5265,0.187569,0.319605,0.574593,-0.398472,0.701418,0.701418
9.54509,0.216938,0.312887,0.572894,-0.395049,0.704761,0.704761
9.56201,0.246922,0.308233,0.570997,-0.390112,0.709383,0.709383
9.57867,0.278766,0.305869,0.568571,-0.386254,0.713787,0.713787
9.59913,0.315348,0.306236,0.565946,-0.384691,0.716856,0.716856
9.62085,0.349556,0.309428,0.563285,-0.387303,0.71739,0.71739
9.64345,0.381488,0.312154,0.560615,-0.392885,0.716287,0.716287
9.66418,0.409866,0.313945,0.55818,-0.39811,0.715492,0.715492
9.68348,0.436891,0.317085,0.556114,-0.401328,0.715701,0.715701
9.70315,0.463121,0.321606,0.554047,-0.40555,0.715071,0.715071
9.72357,0.488913,0.325868,0.552143,-0.410828,0.713466,0.713466
9.7434,0.513763,0.329342,0.550656,-0.414662,0.712393,0.712393
9.76621,0.541295,0.331293,0.54971,-0.417572,0.711364,0.711364
9.78916,0.567778,0.332462,0.549147,-0.42064,0.709738,0.709738
9.81299,0.594722,0.332231,0.548976,-0.423629,0.707663,0.707663
9.8378,0.622084,0.330756,0.54913,-0.426102,0.705536,0.705536
9.86284,0.649707,0.328237,0.549546,-0.428243,0.703308,0.703308
9.88995,0.676776,0.323944,0.550095,-0.43062,0.700662,0.700662
9.91788,0.704238,0.318542,0.55073,-0.433084,0.697873,0.697873
9.9459,0.733122,0.313245,0.551549,-0.433355,0.696542,0.696542
9.97416,0.763318,0.309722,0.552735,-0.43116,0.696687,0.696687
10.0033,0.793313,0.308453,0.55395,-0.429189,0.69668,0.69668
10.0331,0.823796,0.309555,0.555355,-0.427013,0.696817,0.696817
10.0625,0.853809,0.313538,0.556803,-0.423917,0.697779,0.697779
10.091,0.881536,0.318388,0.557942,-0.423143,0.697548,0.697548
10.1173,0.907193,0.321646,0.558507,-0.425338,0.695991,0.695991
10.1408,0.932799,0.324358,0.558898,-0.425975,0.696019,0.696019
10.1615,0.958867,0.327213,0.559299,-0.423152,0.698674,0.698674
10.1799,0.983269,0.329822,0.55953,-0.419557,0.701951,0.701951
10.1987,1.00772,0.331912,0.559629,-0.416591,0.704694,0.704694
10.218,1.03295,0.332896,0.559673,-0.414202,0.706877,0.706877
10.2372,1.05876,0.333006,0.559729,-0.411991,0.708744,0.708744
10.2583,1.08646,0.331228,0.559669,-0.410062,0.710314,0.710314
10.2797,1.11527,0.328106,0.559448,-0.408817,0.71139,0.71139
10.3017,1.14548,0.323783,0.559142,-0.408004,0.712095,0.712095
10.3251,1.17796,0.317962,0.558711,-0.408025,0.712231,0.712231
10.3483,1.21095,0.310402,0.557959,-0.409199,0.71179,0.71179
10.3715,1.245,0.301555,0.55685,-0.410476,0.711596,0.711596
10.3948,1.2828,0.293747,0.555486,-0.409559,0.713061,0.713061
10.414,1.32059,0.28905,0.553992,-0.406271,0.716128,0.716128
10.4326,1.35973,0.2881,0.552325,-0.402831,0.719405,0.719405
10.4507,1.40066,0.290468,0.550563,-0.399167,0.722822,0.722822
10.4723,1.44408,0.295751,0.548948,-0.397492,0.724858,0.724858
10.4957,1.48521,0.300617,0.547502,-0.399641,0.724441,0.724441
10.52,1.52333,0.303906,0.546293,-0.404813,0.722011,0.722011
10.5463,1.56157,0.308153,0.545555,-0.410158,0.718991,0.718991
10.5715,1.59762,0.31425,0.545105,-0.41494,0.715851,0.715851
10.5966,1.63218,0.321061,0.544538,-0.419835,0.712511,0.712511
10.6223,1.66709,0.326689,0.543965,-0.423864,0.709582,0.709582
10.6472,1.70166,0.330451,0.543501,-0.4269,0.707126,0.707126
10.673,1.73675,0.331872,0.54326,-0.429127,0.704943,0.704943
10.6982,1.77133,0.331104,0.543156,-0.431052,0.702799,0.702799
10.7238,1.80579,0.328224,0.543288,-0.432626,0.700763,0.700763
10.7504,1.84081,0.323504,0.543676,-0.433478,0.699118,0.699118
10.7781,1.87583,0.317448,0.544098,-0.434895,0.697121,0.697121
10.8061,1.91062,0.310433,0.544537,-0.436785,0.694938,0.694938
10.8345,1.94501,0.305331,0.545317,-0.436385,0.694411,0.694411
10.8638,1.97997,0.304108,0.546466,-0.434266,0.694926,0.694926
10.8941,2.01463,0.304891,0.547505,-0.434297,0.694128,0.694128
10.9239,2.0484,0.307595,0.548831,-0.434902,0.693024,0.693024
10.9524,2.07939,0.311808,0.550031,-0.436427,0.691715,0.691715
10.9789,2.10829,0.316002,0.550449,-0.440342,0.689672,0.689672
11.002,2.1384,0.32048,0.550532,-0.442607,0.689468,0.689468
11.0223,2.16929,0.325578,0.550703,-0.441537,0.691835,0.691835
11.0431,2.19997,0.330587,0.550693,-0.439488,0.694995,0.694995
11.0634,2.23007,0.334036,0.550799,-0.437247,0.697956,0.697956
11.0838,2.26005,0.33498,0.550943,-0.435036,0.700616,0.700616
11.1046,2.29126,0.333551,0.551001,-0.432467,0.703359,0.703359
11.1258,2.3227,0.329434,0.550897,-0.429609,0.706164,0.706164
11.1465,2.35644,0.323249,0.550518,-0.427119,0.708687,0.708687
11.1676,2.39206,0.31521,0.549898,-0.425482,0.710605,0.710605
11.1887,2.42851,0.305498,0.548998,-0.424791,0.711975,0.711975
11.2099,2.46751,0.294804,0.547814,-0.423215,0.714149,0.714149
11.2293,2.50919,0.285675,0.546543,-0.41758,0.718997,0.718997
11.2488,2.55423,0.280716,0.545476,-0.409097,0.725248,0.725248
11.2679,2.60003,0.278397,0.54444,-0.403536,0.729408,0.729408
11.2886,2.64641,0.27883,0.543269,-0.401806,0.731184,0.731184
11.3111,2.6914,0.281777,0.542722,-0.403298,0.730524,0.730524
11.3358,2.73542,0.284986,0.542493,-0.406869,0.728421,0.728421
11.3612,2.77798,0.288335,0.542577,-0.410269,0.726236,0.726236
11.3858,2.81939,0.294092,0.542893,-0.412496,0.724472,0.724472
11.4125,2.86086,0.302058,0.543061,-0.415706,0.721945,0.721945
11.4367,2.90009,0.31021,0.543194,-0.419755,0.718662,0.718662
11.4626,2.94018,0.316664,0.543419,-0.423288,0.715471,0.715471
11.4892,2.98104,0.320203,0.543792,-0.425875,0.712657,0.712657
11.5158,3.02148,0.321614,0.544355,-0.427595,0.710147,0.710147
11.543,3.06367,0.320103,0.545032,-0.428689,0.707873,0.707873
11.5711,3.10596,0.316488,0.545895,-0.429416,0.705633,0.705633
11.6005,3.14769,0.311501,0.546809,-0.429914,0.703467,0.703467
11.63,3.18989,0.304808,0.547712,-0.430212,0.701453,0.701453
11.6592,3.2329,0.297953,0.548637,-0.42942,0.700274,0.700274
11.6895,3.27732,0.29393,0.549844,-0.426806,0.700091,0.700091
11.7209,3.32106,0.292656,0.551032,-0.426305,0.698414,0.698414
11.7521,3.36325,0.293606,0.552216,-0.427545,0.695737,0.695737
11.7831,3.40392,0.297576,0.553483,-0.428576,0.693451,0.693451
11.8115,3.44252,0.302137,0.554061,-0.43229,0.690171,0.690171
11.8357,3.47767,0.307328,0.554265,-0.436107,0.687639,0.687639
11.8561,3.51359,0.312879,0.554843,-0.434752,0.689198,0.689198
11.8738,3.54946,0.318237,0.555517,-0.429576,0.693759,0.693759
11.8905,3.58331,0.323323,0.55598,-0.42448,0.698298,0.698298
11.9076,3.61523,0.32647,0.556373,-0.42094,0.701568,0.701568
11.9268,3.64918,0.326569,0.55652,-0.418835,0.703846,0.703846
11.9447,3.68393,0.324137,0.556411,-0.417066,0.70596,0.70596
11.9633,3.72098,0.319034,0.556,-0.415441,0.70805,0.70805
11.9811,3.75763,0.311895,0.555184,-0.414653,0.709758,0.709758
11.9982,3.79564,0.301965,0.553925,-0.414697,0.711198,0.711198
12.0143,3.83437,0.290733,0.552323,-0.414186,0.713288,0.713288
12.0295,3.87621,0.281648,0.550503,-0.410932,0.717233,0.717233
12.0437,3.91977,0.276291,0.548654,-0.406039,0.722041,0.722041
12.0586,3.96487,0.273677,0.546651,-0.403223,0.725535,0.725535
12.075,4.01118,0.274655,0.54475,-0.401967,0.727851,0.727851
12.0939,4.05626,0.278278,0.543671,-0.403932,0.727498,0.727498
12.1154,4.09932,0.282012,0.54291,-0.409581,0.724635,0.724635
12.1369,4.13975,0.286033,0.542725,-0.415134,0.721362,0.721362
12.1592,4.17989,0.293079,0.542986,-0.418759,0.718784,0.718784
12.1836,4.21936,0.302323,0.543279,-0.42307,0.715427,0.715427
12.2064,4.25769,0.311178,0.543495,-0.427772,0.711585,0.711585
12.2292,4.29601,0.317632,0.543792,-0.431752,0.707956,0.707956
12.2516,4.33331,0.321453,0.544205,-0.43505,0.704521,0.704521
12.2758,4.37298,0.321738,0.544826,-0.437363,0.701445,0.701445
12.3009,4.41231,0.31968,0.545701,-0.438307,0.69906,0.69906
12.3255,4.45238,0.315363,0.546864,-0.437991,0.697344,0.697344
12.3497,4.49201,0.309205,0.548124,-0.437371,0.69583,0.69583
12.3746,4.53153,0.301956,0.549503,-0.436628,0.694462,0.694462
12.3996,4.57355,0.295206,0.551107,-0.433313,0.695035,0.695035
12.425,4.61752,0.29176,0.553155,-0.426831,0.697722,0.697722
12.4511,4.6605,0.291188,0.555264,-0.421508,0.699677,0.699677
12.4796,4.70337,0.293083,0.557402,-0.419327,0.699645,0.699645
12.5067,4.7422,0.296821,0.559388,-0.420162,0.697878,0.697878
12.5319,4.77811,0.30029,0.560591,-0.424593,0.694613,0.694613
12.5529,4.81185,0.303553,0.561295,-0.427993,0.692921,0.692921
12.5707,4.84556,0.307919,0.561892,-0.426833,0.694863,0.694863
12.5869,4.88054,0.313017,0.562217,-0.423361,0.698633,0.698633
12.6024,4.91385,0.317363,0.562335,-0.419956,0.702237,0.702237
12.6184,4.94708,0.319144,0.562289,-0.417427,0.705096,0.705096
12.6351,4.98047,0.318145,0.562115,-0.414976,0.707782,0.707782
12.6522,5.01543,0.314194,0.561757,-0.412109,0.710649,0.710649
12.6692,5.05231,0.307722,0.56111,-0.409412,0.713402,0.713402
12.6858,5.08993,0.29935,0.56022,-0.40742,0.715696,0.715696
12.7031,5.12842,0.289179,0.559075,-0.4066,0.717329,0.717329
12.7201,5.16762,0.278213,0.557701,-0.40622,0.718804,0.718804
12.7374,5.2105,0.268891,0.556104,-0.403171,0.722028,0.722028
12.7534,5.2544,0.263932,0.554561,-0.396896,0.727002,0.727002
12.7694,5.29996,0.262466,0.553039,-0.392024,0.73098,0.73098
12.7878,5.34828,0.264208,0.551518,-0.389436,0.733513,0.733513
12.8083,5.39547,0.267906,0.550857,-0.389664,0.733737,0.733737
12.8301,5.43958,0.271448,0.550855,-0.39292,0.731739,0.731739
12.8554,5.48337,0.274431,0.551275,-0.397026,0.728911,0.728911
12.8797,5.52652,0.280386,0.55213,-0.399711,0.726434,0.726434
12.9031,5.56854,0.288995,0.552993,-0.402528,0.723638,0.723638
12.9258,5.60877,0.297687,0.553756,-0.406621,0.7199,0.7199
12.9498,5.64836,0.303925,0.554469,-0.410641,0.716059,0.716059
12.9735,5.68892,0.306905,0.555265,-0.41329,0.712887,0.712887
12.9975,5.72948,0.307092,0.556114,-0.414845,0.710244,0.710244
13.0246,5.77087,0.304575,0.556977,-0.415715,0.707951,0.707951
13.0516,5.81343,0.299693,0.557815,-0.416007,0.706063,0.706063
13.0792,5.85416,0.293254,0.558682,-0.415846,0.704507,0.704507
13.1073,5.89449,0.285498,0.559717,-0.414542,0.703792,0.703792
13.1342,5.93555,0.278799,0.561271,-0.409501,0.705527,0.705527
13.1605,5.98007,0.274593,0.56341,-0.401149,0.709144,0.709144
13.189,6.02452,0.274199,0.565744,-0.392548,0.712851,0.712851
13.2161,6.06369,0.278179,0.568353,-0.385727,0.715169,0.715169
13.2426,6.09891,0.283731,0.570542,-0.384741,0.714216,0.714216
13.2665,6.13093,0.288638,0.572111,-0.387002,0.712087,0.712087
13.2858,6.16177,0.294004,0.573627,-0.384632,0.713293,0.713293
13.2993,6.18996,0.299922,0.575075,-0.37798,0.717419,0.717419
13.3122,6.21835,0.30509,0.576406,-0.370216,0.722151,0.722151
13.3248,6.24497,0.308585,0.57785,-0.362501,0.72647,0.72647
13.3383,6.27176,0.310055,0.579353,-0.355766,0.729863,0.729863
13.351,6.29801,0.309334,0.580952,-0.350476,0.732111,0.732111
13.3643,6.32732,0.30647,0.582682,-0.346453,0.73337,0.73337
13.3776,6.36011,0.301676,0.584485,-0.343463,0.733877,0.733877
13.3892,6.3914,0.294894,0.586236,-0.341194,0.733952,0.733952
13.3999,6.42485,0.285948,0.587893,-0.339498,0.733729,0.733729
13.408,6.45806,0.276458,0.589317,-0.338077,0.73348,0.73348
13.4155,6.49403,0.267875,0.590389,-0.334731,0.734336,0.734336
13.4211,6.53019,0.261134,0.591123,-0.329593,0.736163,0.736163
13.4212,6.56329,0.25664,-0.59135,0.32434,-0.738275,-0.738275
13.4203,6.59689,0.255818,-0.591733,0.316972,-0.740955,-0.740955
13.418,6.62578,0.255951,-0.592733,0.31083,-0.742366,-0.742366
13.4182,6.65412,0.25545,-0.594128,0.304867,-0.7431,-0.7431
13.4188,6.68152,0.257846,-0.595498,0.295382,-0.744875,-0.744875
13.4199,6.71116,0.26297,-0.597359,0.286465,-0.745812,-0.745812
13.421,6.73689,0.268228,-0.600437,0.27976,-0.7449,-0.7449
13.4242,6.76595,0.272735,-0.604373,0.272947,-0.743227,-0.743227
13.4291,6.79731,0.275786,-0.608963,0.265488,-0.741106,-0.741106
13.4323,6.82668,0.277161,-0.61398,0.257329,-0.738723,-0.738723
13.44,6.86541,0.275655,-0.619264,0.24821,-0.736219,-0.736219
13.4446,6.89872,0.274115,-0.62456,0.238367,-0.733667,-0.733667
13.4486,6.93302,0.271165,-0.629762,0.228397,-0.73101,-0.73101
13.451,6.96736,0.266894,-0.634994,0.219037,-0.727974,-0.727974
13.4518,7.0027,0.261474,-0.639911,0.20971,-0.724871,-0.724871
13.45,7.03915,0.256929,-0.643769,0.198341,-0.722602,-0.722602
13.4461,7.0765,0.254762,-0.646834,0.185177,-0.720881,-0.720881
13.4404,7.1115,0.256649,-0.650191,0.173248,-0.718293,-0.718293
13.4357,7.14753,0.259622,-0.653692,0.161334,-0.715101,-0.715101
13.4305,7.18235,0.263476,-0.65704,0.150009,-0.711234,-0.711234
13.4253,7.21417,0.265231,-0.659748,0.138726,-0.706795,-0.706795
13.412,7.2411,0.268606,-0.659498,0.122586,-0.703501,-0.703501
13.3968,7.26443,0.272561,-0.656262,0.101238,-0.700984,-0.700984
13.3865,7.2866,0.275814,-0.652452,0.0793904,-0.697451,-0.697451
13.3766,7.31108,0.277929,-0.649811,0.0600149,-0.692376,-0.692376
13.3671,7.33497,0.278456,-0.649019,0.0441891,-0.685916,-0.685916
13.3573,7.36285,0.276701,-0.649645,0.0311878,-0.678707,-0.678707
13.3453,7.38887,0.273564,-0.650893,0.0201598,-0.67144,-0.67144
13.3316,7.41725,0.269042,-0.65226,0.0104535,-0.664503,-0.664503
13.3157,7.44504,0.263168,-0.653449,0.00165844,-0.657945,-0.657945
13.2974,7.47153,0.256202,-0.653775,-0.00722463,-0.651836,-0.651836
13.2757,7.49874,0.24822,-0.652752,-0.0168225,-0.646314,-0.646314
13.2476,7.52251,0.243606,-0.650631,-0.0267901,-0.641629,-0.641629
13.2292,7.55248,0.238966,-0.648411,-0.0364927,-0.638009,-0.638009
13.1992,7.58057,0.241577,-0.647455,-0.04416,-0.634677,-0.634677
13.1664,7.60723,0.247221,-0.647848,-0.0501114,-0.631571,-0.631571
13.1343,7.63537,0.253733,-0.650405,-0.0536594,-0.627929,-0.627929
13.106,7.66709,0.257802,-0.654749,-0.0552853,-0.623758,-0.623758
13.077,7.6958,0.26235,-0.659427,-0.0562287,-0.619558,-0.619558
13.0472,7.72116,0.270321,-0.662784,-0.0583447,-0.616196,-0.616196
13.0156,7.74425,0.280207,-0.665285,-0.0608874,-0.613605,-0.613605
12.9827,7.76658,0.289447,-0.667556,-0.0632355,-0.611683,-0.611683
12.95,7.79052,0.296287,-0.669745,-0.065635,-0.61027,-0.61027
12.9164,7.81479,0.301017,-0.671672,-0.0681768,-0.609324,-0.609324
12.8814,7.83956,0.30384,-0.673229,-0.0710481,-0.608736,-0.608736
12.846,7.86586,0.303579,-0.674849,-0.0740191,-0.608371,-0.608371
12.8101,7.89323,0.301607,-0.676544,-0.0767895,-0.608161,-0.608161
12.7743,7.9215,0.298456,-0.678157,-0.0794539,-0.608119,-0.608119
12.738,7.95043,0.294714,-0.67979,-0.0820015,-0.607968,-0.607968
12.7001,7.97952,0.291134,-0.680213,-0.085599,-0.607825,-0.607825
12.6608,8.00962,0.290538,-0.679124,-0.0909246,-0.607826,-0.607826
12.6216,8.04063,0.291383,-0.678681,-0.0956088,-0.607546,-0.607546
12.5825,8.07139,0.294209,-0.679319,-0.0989692,-0.606823,-0.606823
12.5443,8.10054,0.298722,-0.681088,-0.100742,-0.605817,-0.605817
12.5081,8.1278,0.302417,-0.685324,-0.0985524,-0.604228,-0.604228
12.474,8.15012,0.305717,-0.689485,-0.0952095,-0.602137,-0.602137
12.4401,8.17197,0.312383,-0.689628,-0.0953863,-0.60036,-0.60036
12.4063,8.19336,0.319242,-0.687005,-0.0980782,-0.598756,-0.598756
12.374,8.21539,0.325017,-0.683719,-0.101075,-0.597457,-0.597457
12.3395,8.2352,0.328403,-0.680632,-0.103643,-0.59652,-0.59652
12.3047,8.25536,0.329136,-0.678136,-0.105315,-0.595998,-0.595998
12.2702,8.27486,0.327407,-0.676092,-0.106008,-0.596066,-0.596066
12.2333,8.29197,0.323513,-0.674534,-0.105839,-0.596714,-0.596714
12.1955,8.30867,0.317601,-0.673507,-0.104526,-0.59801,-0.59801
12.1568,8.3241,0.309953,-0.673392,-0.101689,-0.59963,-0.59963
12.1178,8.33905,0.301052,-0.673611,-0.0976855,-0.601375,-0.601375
12.0764,8.35437,0.29281,-0.672962,-0.0939349,-0.603643,-0.603643
12.0316,8.36985,0.287426,-0.67201,-0.0902262,-0.606226,-0.606226
11.9867,8.38421,0.283767,-0.672107,-0.0848783,-0.608642,-0.608642
11.9418,8.39973,0.283376,-0.672417,-0.0787391,-0.611004,-0.611004
11.8963,8.41679,0.284793,-0.672993,-0.0730247,-0.612853,-0.612853
11.8528,8.43636,0.286871,-0.674576,-0.0667674,-0.614013,-0.614013
11.8111,8.45607,0.289425,-0.676888,-0.0602512,-0.615077,-0.615077
11.7707,8.47772,0.295059,-0.679676,-0.0538013,-0.616652,-0.616652
11.7322,8.5004,0.303837,-0.683177,-0.0465547,-0.618978,-0.618978
11.6947,8.52295,0.312193,-0.687047,-0.0384662,-0.621811,-0.621811
11.6582,8.54627,0.317438,-0.690136,-0.0309113,-0.62498,-0.62498
11.6214,8.56905,0.319018,-0.692025,-0.0249473,-0.628446,-0.628446
11.5851,8.59693,0.318465,-0.693087,-0.0201227,-0.632335,-0.632335
11.5495,8.62295,0.316177,-0.693962,-0.0155658,-0.636576,-0.636576
11.5149,8.65205,0.312775,-0.695011,-0.0108051,-0.640764,-0.640764
11.4824,8.68078,0.307876,-0.695933,-0.00628932,-0.644757,-0.644757
11.4515,8.70874,0.301673,-0.69655,-0.0023099,-0.648391,-0.648391
11.4211,8.74003,0.295973,-0.696214,-0.00015299,-0.651825,-0.651825
11.3911,8.76768,0.292536,-0.694729,-0.000385861,-0.65534,-0.65534
11.3624,8.80344,0.291305,-0.694017,-0.000123613,-0.658051,-0.658051
11.3355,8.83636,0.29142,-0.694798,0.00237025,-0.659605,-0.659605
11.311,8.87314,0.294643,-0.697571,0.00796934,-0.660008,-0.660008
11.2893,8.90377,0.297988,-0.702374,0.0183881,-0.659133,-0.659133
11.2687,8.93327,0.301085,-0.706785,0.0293613,-0.657798,-0.657798
11.2495,8.95815,0.305326,-0.709054,0.0378758,-0.657136,-0.657136
11.2304,8.98176,0.308786,-0.709756,0.0447252,-0.657156,-0.657156
11.2115,9.00699,0.311935,-0.709681,0.0511558,-0.657761,-0.657761
11.1925,9.03163,0.312973,-0.709247,0.0577873,-0.65889,-0.65889
11.1741,9.06323,0.313205,-0.708436,0.0649105,-0.660666,-0.660666
11.1536,9.09852,0.31287,-0.707082,0.0725745,-0.663255,-0.663255
11.1326,9.13439,0.311342,-0.705213,0.0810249,-0.666597,-0.666597
11.1124,9.17059,0.308391,-0.702852,0.0900755,-0.670598,-0.670598
11.0921,9.20828,0.302867,-0.700286,0.100024,-0.674773,-0.674773
11.0731,9.24458,0.295617,-0.697183,0.110271,-0.679099,-0.679099
11.0528,9.28226,0.287278,-0.692364,0.118135,-0.684555,-0.684555
11.0319,9.32182,0.281799,-0.685936,0.123101,-0.691401,-0.691401
11.0109,9.36639,0.278938,-0.679515,0.128673,-0.69825,-0.69825
10.9894,9.40793,0.279636,-0.673095,0.13505,-0.705023,-0.705023
10.9688,9.45133,0.283623,-0.667312,0.142147,-0.711192,-0.711192
10.9513,9.49758,0.287811,-0.663098,0.153144,-0.715529,-0.715529
10.9381,9.54226,0.291449,-0.660275,0.168096,-0.717874,-0.717874
10.9282,9.58841,0.296601,-0.658331,0.185011,-0.718772,-0.718772
10.9199,9.63713,0.302851,-0.656565,0.204103,-0.718556,-0.718556
10.9129,9.68624,0.308645,-0.654475,0.224845,-0.717203,-0.717203
10.9097,9.73124,0.313608,-0.651294,0.244139,-0.715963,-0.715963
10.9097,9.77711,0.316215,-0.647181,0.261394,-0.715057,-0.715057
10.9113,9.82275,0.31718,-0.642578,0.277198,-0.714085,-0.714085
10.9158,9.86841,0.316432,0.637544,-0.291717,0.713046,0.713046
10.9229,9.91365,0.314447,0.632122,-0.304812,0.712057,0.712057
10.9335,9.95743,0.311538,0.626372,-0.316855,0.711024,0.711024
10.9465,10.0025,0.305751,0.620577,-0.329051,0.709186,0.709186
10.9635,10.0467,0.299106,0.61481,-0.340805,0.706862,0.706862
10.9836,10.0905,0.292691,0.609381,-0.348827,0.705833,0.705833
11.0069,10.135,0.289522,0.604505,-0.352402,0.706596,0.706596
11.0325,10.1755,0.289798,0.600211,-0.356084,0.706717,0.706717
11.0589,10.2197,0.292982,0.596355,-0.360209,0.706085,0.706085
11.087,10.2643,0.297679,0.592595,-0.366549,0.704083,0.704083
11.1142,10.3024,0.302325,0.58849,-0.377487,0.699403,0.699403
